essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1743	1	"Dear local newspaper, I beileve that using computers is a good idea and will help people. So many people all over the world have computers. Computers are good because they help kids learn, communicate with others, and help teach responsibility. Please just listen to what I have to say. First, I beileve that computers help kids learn. If you buy computer games like a cooking game you can learn how to cook. Even if you buy the @PERSON1 you are still learning by taking care of them. There are so many good websites that you can go on like @ORGANIZATION1. People learn through playing new things and why not play with your favorite characters. Also, you can go on google and type in anything you want and it will give you the answer. You use a keyboard for all this so you also learn how to type. If your teacher gives you a homework assingment why not type it so you learn that skill. This is why computers are good for hearg kids learn. Secondly, you can communicate with others from around the word or just your friends. There is a thing called @CAPS1 or @ORGANIZATION2. You use a webcam and talk to anyone you want. There are also websites you can go on too communicate with people from all around the world. It is pretty cool because you don't have to travel there to talk to them. All of this stuff teaches you how people are different and no one person is the same. Peoples language could be different or there personality. So many communicating things make computers even better. Lastly, using computers helps teach responsibility. Kids who use internet know that poeple need privacy and that comes with responsibility because you should know that. If someone dosen't want to be bothered then don't bother them that has to do with privacy. Also, you learn to be nice on computers. If you video chatted you should definitely know to be nice and not be rude. That is how you get kicked off of these things. Another thing is people learn to take care of things a computer is worth a lot of money. Not everyone has one so you should be thankful for what you have. Don't brag, but just know you are privleged for a computer. These things are the reasons computers are good. So if you ever consider getting a computer the answer is yes because computers help kids learn, you can communicate with others, and you learn responsibility. Now you know computers are really good for kids not that bad."	4	5		9																					
1744	1	"Dear Local newspaper, @CAPS1 you have a computer at home you enjoy? Computers are a big thing now in life, they help with many things. Such as staying organized, studies, and even entertainment. These are the three topics I will focus on, because I @CAPS1 believe that computers are useful and people use them a help to make life a lot more easy. Let me start by saying: ""I am a man who enjoys computers, as a way to talk to friends, listen and search music, watch videos on youtube, get school work done, and much more! Although, on main point is it helps me stay orginized. I can make many folders to store my work in, rather then losing or spilling something on the paper if I wrote it out. I can have my music, homework, projects, does work, videos, pictures, and much more saved and orginized so I know where it is everytime I go to find it. There can be no more, ""my dog ate my homework"" excuse. Moving on to the next topic. As I mentioned you can save work onto your computer, you can add without earasing as well, the work becomes neat and perfect everytime. So when you teacher is grading on neatness no worry. You can also look up information on any topic you are working on in class witch alows you to get. More information, the better the grade. Spelling is not a factor now, because your computer tells you when a word is spelt wrong. It even gives you suggestions on how to spell the word by underlining it with a red squigle line. This really helps because a lot of people have hard times with spelling. You can even get @CAPS2 to play a book you are reading, witch helps you learn new words that you @MONTH1 not have knew how to sound out. Teachers can even post notes on school websites of homework, when projects are @CAPS1, ext. No more, ""I didn't know/remember what was homework/project due. Lastly, entertainment is the biggest thing with computers. People go on every day uploading videos, pictures, blogs, and just about what ever they want. Games are played on computers by younger kids, just learning, while older kids are enjoying playing maze, driving, shooting, adventure, and much more types of games. Just about everyone using a computer knows of some chat website in witch they use to communicate with any one. Myspace, facebook, twitter, and so much more are used by people to talk, express how they feel to everyone/to just let it out), show love to someone, send birthday wishes, to @CAPS1 what ever. Those are endless possibilities at entertainment on a computer. Without a dobt, no more, ""I'm bored"". @CAPS1 you use your computer to @CAPS1 anything like this? If so you must enjoy it. People use computer for every thing from work to expressing feelings. Now what side are you at?"	5	6		11																					
1745	1	"Dear local newspaper, @CAPS1 years computers didn't exist, but now many people are having internet in their homes. But to some, the effect its giving on the people is negative. However, I believe that computers have a positive effect on people in many ways. Such as, the internet allows people to keep in touch, gives them technology skills to prepare them @CAPS1 more hi-tech jobs; and allows them to find and learn about new things. Dont you think computers help society? People live in all parts of the world, and those that are lucky get to meet a lot of people from different places in the country. But, you can't talk on the phone due to long-distance calls; so with a computer people don't have to lose touch! Its quite easy @CAPS1 people to talk with others from anywhere without having to actually see them. Computers are an easy way to stay in touch with family, too. Therefore, people can talk to their distant relatives from all over when you don't even have to go visit them. Having a computer helps people to keep distant friends and family close in touch. Lets face it, the world is relying more and more on technology and computers. But, if young people start using computers sooner then in life it will make it easier to get a better job. Lots of jobs ask @CAPS1 technological skills in order to be hired; so having a computer when younger automatically prepares young adults @CAPS1 life. Besides that, there is a computer injust about every work place that is up-to-date; restaurants, hotels, retail stores. and even in construction business. Nevertheless, computer skills aren't just a good skill to have; they are a necessary skill. Last, Computers are a faster and easier way to find new things and learn more about different topics. Instead of looking through various books and encyclopedias @CAPS1 researching, why not search the topic? Although, the computer and internet shouldn't completely replace books, it is a valuable researching tool. Someone that has never been to the pyramids could easily just research the pyramids and see amazing pictures, ancient history on them, and learn so much. Computers can help you learn so much about the world without having to leave your house. Now is the time to make your decision on whether or not you think computers are giving a positive effect on people. @CAPS1 the reasons of keeping intouch, giving"	5	5		10																					
1746	1	"Computers can take a lot of a person's time, but there are also benefits to having one. You could gain loads of knowledge and make interaction with others easier with a click of the cursor. The computer is the smartest thing youll ever see. All the facts of life and the world are put into it. Think of all the knowledge you would have from reading articles you find on google.com and all the other search engines. Wondering what is the best way to get somewhere? You can also look at maps of the whole world and zoom all the way to birds eye view. There's your map with just a click of the cursor. Does your child have a question from school that even you can't answer? There are help sites that can show and explain how to do your homework. Or if your child doesn't know what the homework and their friends are busy and can't tell them, most schools have websites with information about everything in school. There's your child's grades with just a click of the cursor. Your late for a party and you don't have a cell phone, but your family has one computer and you know your friend will be on. You can just log on to your facebook, twitter, or myspace and tell them your running late. It's @DATE1, no one writes letters anymore; there's e-mail and instant messaging. Letters take forever to write and if you mess up you have to start over. When you type, all you do is hit ""backspace"" and you write over only your mistake. Letters also take forever to recieve, while instant messeges come, well, instantly! Haven't seen your cousin or just want to see them? Computers are being made with webcams, or you can simply buy a detached one. You could be talking with your friend and seeing them right on your computer just with a click of the cursor. Don't think that's enough? If you explored the computer, then you'd find it can help you with a lot more than just learning and interaction."	5	5		10																					
1747	1	"Dear local Newspaper, I think computer technogily is good. I think there are mang good effects on computers. I think the computer teaches us to work onlone with no ones help. Another good effect on the computer is we can talk to friends online. Also another thing is it gives us the ability to learn about it and surf the web. Another reason is it gives us hand cordanation. All of those are the reasons why I think the computer has good effects. My first topic, why I think there are good effects on the computer is we can do work by ourselves with no ones help. My first reason why I think that is because after looking up links on it and getting use to that homework would be eaiser. Also it will help you get more information on homework and you can get a better grade. Another reason is that you will be able to work onlone you will be able to get it done faster by going on the web. My second topic why there good effects is that you can go online and talk to freinds. My first reason why I think that because if you don't have a cell phone and you wanna talk to friends you can go online. Another reason is that is good is that if you can't do somthing and our in a bind you can tell the person that you can't. Also another reason it is good because you can talk to relatives you havent seen. My last two topics are that it gives good hand cordination and we can learn to surf the web. It gives us good hand cornation because we learn how to use our hands and fingers faster. Also it gets us away from typeing. You can learn to surf the web because after a while you will know were everything is and be a web master. Lastly you will be able to find everything you look for. In conculsion these are good effects. The computer teaches us how to type, and search on the web and learn about it. As you can see these are the reasons I think it has good effect."	4	4		8																					
1748	1	"Dear local newspaper: I strongly feel that computer technology has a neagtive affect on the people of our society. People of our society are spending to much time on computers, and not enough time exersizing and interacting with family and friends. By starting now we can make a difference in the lives of thousands. First off I would like to say that it is imporitive that we exersize daily. If we don't fit exersizing into our day to day schedual, we are potentally putting our health on the line. Activities such as taking a dog for a walk, riding a bike, or taking a nice jog through the park are just a few ways to help your physical fitness. Also taking part in extracuricular activities can play a major part in exersize. This not only helps physically, but it helps mentally too. Finnally another method of exersizing is to play a part in your local community service projects. Exersizing every day is just one way to keep you active and off the computer. Lastly, interacting with family and friends can help you stay off the computer. Playing games is one way that can help you stay connected with your family. This can bring you closer to the people you love, and help them get to know you a little better. Furthermore you can play with your friends, and in the process develops social skills. Who knows developing social skills could help you in the future. Plus, by interacting with family and friends you can learn to be relaxed and let your life take its natural source. This is another helpful technique that can improve the quality of your life and keep you from the temptation of being on the computer. In conclusion techniques like exersizing and interacting with family and friends can help you stay off the computer. By working together and trying these methods, the computer can be eliminated from our daily rutines."	4	5		9																					
1749	1	"Dear newspaper, I think that computers are great for researching things like for a car or sereach for people places and thing. @ORGANIZATION1 are great because you keep in touch with you family and friends. Like you can email them webcam chat and you can instant message them.I think a lot of people should get into @ORGANIZATION1 because you can do everything on them. You can save you picture, download music, play games. People say that some people spend to much time on the @ORGANIZATION1 well i think they should because they should learn new and different things about different countrys city or even states. I don't think there is noting wrong about spending time on a @ORGANIZATION1."	3	3		6																					
1750	1	"Dear Local Newspaper, People all around the globe are using computers! Some people think this is a bad idea but I disagree. I believe that computers do have a positive effect on a persons life style. Computers help people stay in touch, computers are only getting better and they help kids in many ways. Computers definitly help people keep in touch. There is @CAPS1, myspace, twitter, facebook, email, and even video chat. For example, my cousin is in @LOCATION1 a sometimes we will go on the computer and talk to on video chat. Without this, we would have no communication with him. Many people around the world use computers to communicate. This is how people use computers to stay in touch. Also, computers are amazing now and they're only going to get better. If computers are so great now, just imagine what they will be like in @NUM1 or @NUM2 years. Plus, the more people buy and use computers the more company are going to want to invent new ones. As you can see computers are only going to get better. The last reason I would like to share with you today is that computers help kids tromendously. On average, about @PERCENT1 of kid in the @CAPS2.S use a computer every day. Kids use it to talk to friends, play games, do homework and to do many other things as well. Also, kids and adults just use computers if they need to know how to do something or even find places in their town. This is how kids are helped out by computers. As you can clearly see, computers are used all around the world for many different reasons. They help to stay in touch, they're only going to improve, and the help kids. Everyone is using computers, shouldn't you?"	4	4		8																					
1751	1	"Dear local newspaper, I strongly belive that computers don't benefit society as much as people think. I think that nature can provide all of the same qualatys than any computer can. A computure can not provide fitness, real interactions with friends of family, or experience in the real world. Did you know that @PERCENT1 of children in @LOCATION2 are overweight because of a lack of exercising? Acording to @CAPS1 @PERSON1. a @ORGANIZATION2 and @ORGANIZATION1, computer systems are the leading cause of a lack of exercise. So why would a system that leads to obesity be considered a benefit to sociaty? Anotherthing on that topic is that overweight children that spend @NUM1 hours. Put off healthy activatys such as basketball or tennis wich also leaves them socialy behind and lacking he healthy experiences wich leads me to my next point. People think that computers know everything, but the truth is that their are vary little things you can experience on a computer. For example you @MONTH1 read about world war @CAPS2 but you realy know what people were thinking or what the combat fealt like? A computer can not teach you how to feal only a real life experience can do so. Many if you were deployed to an army write in @LOCATION1. You would know what its like to be in war. but playing a game or reading an article don't provide experience. My @NUM2 explamation for how computers are not the greatest affect on scociaty is true life interactions with your family and friends. Their is only one true way to see family or friends and that is personally. People claim that they talk to their friends and family over the @CAPS3 all the time but the only why to be satisfied is by seeing them for real for example a romantic relationship would fail if the only way they communicated was threw the @CAPS3. Unlike most relationships that sucseed. I hope my letter to your newspaper will get peoples attention, I would apretiate it if you joined my cause and help protect scociaty from dangerous computure technology that could cause, obesity, bad relations, and inexperience."	4	4		8																					
1752	1	"Computers are great technology, but they have a terrible impact on peoples lives! Computers cause children to fail and lose their exercize. The children also put their self in danger by joining a few different websites. Don’t waste your time in a boring computer screen! I am almost @PERCENT1 positive that the students who are doing poorly in school, are the students who go home, throw their back packs in the hallway, and start playing silly games online. My mom use to go on and on about how my dad spents to much time on @CAPS1, when he would only go one @NUM1 minutes a day to talk to family members. Now, my mom created a @CAPS1, that @CAPS2 said @CAPS2 was gona only go on to with the family, but @CAPS2 plays all the pointless applications, such as, ""cafe world."" @CAPS2 waste her time on @CAPS1 whenever @CAPS2 is home, when @CAPS2 could be going out and spending quality time with the family or out with friends. Something I havent mentioned is, I use to be one of those students who come home, throw their stuff in the hallways, and turn on the computer, the only difference is I didnt go online to play games, I would go on to talk to my friends I just saw! I relized after I got my report card that my gades were horifyingly terrible. My dad then disconected my @CAPS4, and I beleive my grades have gone up. At first I hated my dad for disconecting the @CAPS4, but now I want to thank him for breaking a disapointing hoby of being online whenever @CAPS3 home. He also mentioned to my sister how much exersize @CAPS2 was loosing all because @CAPS2 wanted to play online. In alot of ways, computers are pointless! Do you know how dangerous some websites can be? I once watched a television show at my aunts house, and an old creepy guy started a website were the teens had to video tape themselfs choking themselfs and who ever did it the longest won. About a hundred students died from playing the deadly game. There's also a website, ""blogtv.com."" were teens go online and go live on a webcam were anyone can watch them. I remember their was a week when my cousin, denise, and her best friend wanted to see who can get more veiwers. The two girls did unaproprient things on the webshows such as, flashing, dirty dancing, and showing body parts. The two girls were then banned from the website, but this was after people had screen shoted them and posted pictures of the girls. This should not be allowd for anyone to do, it's disterbing! Stop wasting your life people! Go out and have fun, dont let the @CAPS4 keep you home. The @CAPS4 is unsafe and pointless."	4	5		9																					
1753	1	"To whom it @MONTH1 concern, @CAPS1 many hours a day do you spend on the computer? Too many is my geuss! They are warping the minds of people all over, and in my opinion things should go back to the way they used to be. Some people @MONTH1 disagree, and say that computers help children who are in school. That @MONTH1 be true, but honestly only a couple decades ago the average student didnt even own a computer, and school were teaching the same materials without the usage of them. Also, some children use computers to cheat on homework assignments and essays, and I'm sure many people would agree that that is not helping education for schools. Another reason computers @MONTH1 not benefit society is because of the dangers of them. Sexual predators sworm the internet, and many people talk to strangers over the internet that @MONTH1 be harmful, without even realizing it. A third reason computers @MONTH1 not be help society @CAPS2 you can see, I feel very strongly about the negative effects that computers have on society, for many reason. I hope you can agree with me "	4	4		8																					
1754	1	"Dear Local Newspaper, @CAPS1 the men and women who write everyday for a living, I would like @CAPS2 you were to write rection on computers. They teach @LOCATION3 faraway places, help build hand-eye coordination, and let @LOCATION3 talk online. Computers are part of everyday life and needs to be told about. First, computer let @LOCATION3 learn about faraway places without leaving the rooms. One of my mom's friends, They decide to move to @LOCATION2 she didn't like computer so didn't look at @LOCATION2's laws saying, I'll find out when I got there. ""@CAPS2 did find out the laws she didn't find enough cause cause she was arrested multiple times in her first few years. A few monthes after her last arrest she came back to the @LOCATION3 where she could deal with the laws. @LOCATION2 is a buetifull country and all of arrests were accidents because she didn't know the laws. Ten minutes on computer searching the laws in @LOCATION2 could have kept her in @LOCATION1. Next, comptures improve hand-eye coordination. From a survey @PERCENT1 of children that spend more time on computers are better at tennis, and at baseball then others. @PERSON3, a gym teacher at the @ORGANIZATION2 says, ""@CAPS3 of these kids that spend time on the compture are weak and need to get some exercise.Dear local newpaper: @CAPS1 you being the local newspaper, you have the power to say how you feel about the effects computers give to people. I believe that computers give great effects to people because it teaches hand-eye coordination, gives people the ability to learn about far away places, and it allows you to talk to people. In all, @PERCENT2 of people agree with my idea about computers. Firstly, using computers teaches people about hand-eye coordination. For example, my grandmother told me that she knows how to use her hands and eyes well because of using the computer. This is because she types and researches information all day long. In all, computers are designed to help your eyes and hands to focus more. Secondly, computers have a lot of interesting information on faraway places. @PERSON2 from @ORGANIZATION1 quotes, ""I always use computers for my work because it helps me learn about many new things. @CAPS5, it lets my wife and I search details about a trip we want to go on."" @CAPS5, the people agree with what @PERSON2 stated. However, people @MONTH1 say that computers give the wrong information many times, but @CAPS2 you find a wonderful website, it will never lie to you. Thirly, @CAPS2 you use computers it will let you talk online or video chat with friends or family all over the world. How this benefits you is because @CAPS2 you have not seen your relatives in ages and you cannot buy a ticket to visit them, then video chat. It has gotten people so much closer and you see the world in a whole different way. @CAPS5, instead of wasting all your cell phone minutes, go buy a laptop or computer with a camera on it so you can video chat. Lastly, taking to people and being active in other peoples life is important. In conclusion, you will have great eye coordination, you will be able to research faraway places, and you will always be allowed to video chat or talk to family online. @CAPS5, I want you to tell the whole world that computers are useful and people use them everyday without a problem. Lastly, you will have the best feeling ever @CAPS2 you make everyone smile by knowing you believe that spending time on the computer can teach you a lot! From so many students having greater hand-eye cooridination they will enjoy what their good at like tennis. @PERSON1, a professor of the human body at @ORGANIZATION1 states ""Technology helps hand-eye. Many who use computers more than others to be greater at @CAPS6 @CAPS7 and games along those lines."" This shows how hand-eye and exercise is linked to computer. Furthermore, computers help @LOCATION3 talk with other people. When a child goes to college they will still be able to email their famlies and talk to them. Talking with others by computers makes the world go round. World business need computers to contact eachother to decuss plans on how to move toward economicly. Lastly, computers are useful and should be useful more. They teach @LOCATION3 of faraway places, improve hand-eye coordnation, and let @LOCATION3 talk to other people. @CAPS2 an article is made to show the pros or computers, more people will experience the wonders of them."	5	5		10																					
1755	1	"Dear Local Newspaper, Computers are used everyday by millions of people. I believe that the technology of computers have a positive effect on people. I think computers have a positive effect on people because people use them for research. People use computers to communicate with people far away. Computers are even used as a news resource. In my opinion, computers make things easier. Computers have a positive effect on people because they are very helpful. You can use computers to research different things. @CAPS1 you have a computer, you can learn new things about places you never knew existed. For example, @CAPS1 you have a homework assignment, you don't have to use a book to get information, you can just use your computer. So, for those reasons, I think computers have a positive effect on people. Computers are always being used for several things. However I think people used computers the most for communication. On a computer you can communicate with friends and family members that live in other states. Instead of sending letters to people by mail, now a days people use e-mails and instant message. You can talk to people faster this way and it's much easier. Computers have a positive effect on people. It's makes some things in life much easier. I don't understand why they would have a negative effect on people. It's the year @DATE1, and computers are used for basically everything. Remember how we used to have to read the newspaper to find out about breaking news and important things? Well, since we have computers a lot of people don't read newspaper. On the computer you can read the whole newspaper, and even find out more about things that happen in our world. So what's the point of even reading the newspaper, @CAPS1 you have a computer? I believe computers have a positive effect on people's life because you can do anything on the computer. You can research information, commmunicate with people, and use it as news resource. Doesn't that make lif a lot easier? So why do some people think computers have a negative effect on people?"	4	4		8																					
1756	1	"Dear Local Newspaper, @CAPS1 your computer daily can be a waste of your life. Your computer time can take away from your time spent exercsing and enjoying nature, distract you from human nature things such as communicating, and can also waste tons of energy. Picture yourself, sitting at your desk, talking to some friends online. Take away your computer and all youre doing is sitting thhere, not burning one calorie, or exercising one muscle, [expect your fingers of ] @CAPS2't you think you should be doing something more usefull in your life? Such as taking a walk and enjoying nature? That's what I thought. Nature is beautiful. So @CAPS4 enjoy it throug h a window next to your desk? obesity is a problem in @LOCATION1. @PERCENT1 of @CAPS3 are considered ""fat"" @CAPS4 would you even think about spending your day simply sitting in a chair? Go to the gym and loose some of that extra body weight! Communicating through @CAPS5's is so over-rated, people can't express their emotions! all they can do is send a smily face or happy face. Communication wih only your friends can cause you to miss out on things. For example, lets say there is a cancelation at your work place on the news, but you @CAPS2't see it cause you were @CAPS6-ing with your friend. @CAPS6? @PERCENT2 of people @CAPS2't even ""laugh out loud"" @CAPS7 they send that to their friends. Plus you @MONTH1 even go to your friends, house and instead of laughing, you'l say @CAPS6. Are instead of gasping, you say, ""@CAPS9!"" I mean come on people, get out and really ""communicate"" @CAPS10, so you bought one of those new lights? Too bad youre not even saving any energy by @CAPS1 that computer of yours daily. @CAPS1 that @CAPS11, uses about the same amount of energy in as @NUM1 regular light bulbs in @NUM2 hours, @CAPS12 that light really saving you that much money. Haven't you heard? the economy is bad, which means we @CAPS2't have alot of money which means YOU playing online games is wasting energy, which is wasting money. Someones going to have to work overtime this week, and it's not me. I @CAPS2't think hair spray is the cause of the layer being destroyed... Computers are bad, and dont have a good enough reason to be used. They take enjoying nature, reduse your communication levels, and not to mention, waste a lot of energy. Therefore, my point is made."	5	5		10																					
1757	1	"I belive the reason why people use the computer so much is because most people might have to work on the comptuer or mabey even finish a project. But I understant the part when the artical said ""Some experts are concerned that people are spending to o much time on their computes and less exercising"". Mostly young teens use the computer at a earley age and become hooked, because there are so many things to do on the computer like download games for free and play with other. People around the world but you would think that anybody would play video game on the computer and have free time? NO! Most adults don't play games on the computer, they do work or reasearch an artical. But after that they'll continue doing their daily routine, but alot of teens are on the computer everyday and rarley get exercise. The internet has open alot of new enchanced technology, over the past few years you could search up old friends from mabey old schoold on the web or even chat with people who you don't know from all over the world. You could have an @NUM1 @CAPS1 and buy new song or new albums insted of going to a local store, or even shop online have have the cloths been brought to you. Over the years they would of never done that, and rent movies or buy them to have on your @CAPS2."	4	4		8																					
1758	1	"Dear local newspaper, @CAPS1 on a beautiful sunny day, people inside on their computers instead of enjoying the weather. This is what could happen if people are using them. I believe that computers have a bad effect on people because their communication skills will drop, people won't get enough exercise & their health can be imnarred. As i mentioned, everyone who is using a computer on a daily basis, will drop their communication skills.. People enter chat rooms not knowing who they are talking to. For example, if i logged onto & chat room, someone might ask for personal information such as where you live, your phone number & your name. This could lead to things such as kidnaping & even rape. Also, interactions with family members & friends @MONTH1 decrease. You can be playing a computer game, online, or going on youtube to watch random videos of people. You tube in said to be a dangerous site for younger children. Kids could go under history to go to a website they were recently on when click the wrong one bringing them inapropiate website. Finally, teenagers and adults go onto facebook & twitter. Some @MONTH1 say these sites @MONTH1 change the social interactions, but it really isn't. Kids & adults are constantly getting addicted to it. Also telling people what you are doing every moments of your day everyday is kind of unreal. People don't need to know when you do things in your day i have keep up this our communication skills are sure to decrease. Secondly, exersice is a problem. Doctors say that @PERCENT1 of their parents are obeise or over weight according to @ORGANIZATION1. Kid just sit at home & play computer games such as sims @NUM1 & video chat with their friends instead of hanging out with them. No one really goes for walks any more either. Also, people don't go out & enjoy nature like the you. @PERSON1, a state @LOCATION1 from @LOCATION1 in @LOCATION2 said, ""each year the number of people are getting fewer & fewer. Preety soon all parks are going to have to get closed down."" @CAPS2 don't want this to happen, do you? I know i would not. Our generations are just becoming more technology enhanced. Finally, more & more people are becomeing unhealthy. A person's eye sight is most likely to drop if they are on the computer everyday. My aunt is required to use her computer everyday at work. She went to her eye doctor because her vision was become weaker. One of the first questions he aske was, do you use a computer on a daily basis? she answered yes. He said she would need cataraks eye surgery. This was all in result of using a computer. Finally, you could get althritis in your hands & fingers from typing & using the mouse all the time. Many people at the age of fourty are probaly going to need hand surgeries from all the work the do, likes! As you can see technology is harming your communication skills, exersice & you health. I bet you don't want your future generations like this. So take a part & contact your local newspaper today."	5	5		10																					
1759	1	"Dear @CAPS1, I believe that computers have a negative affect on peoples lives. Computers occupy a lot of people's time which could be used for other matters. The internet also contains alot of unappropriate content that children should not be viewing. But above all, there are too many petafiles online preying on young children. These are all ways that computers have a negative affect on peoples lives. Computers occupy so much valuable time that could be used for other, more important matters. The childhood obesity rate in america is climbing. There is no doubt that electronics, play a huge role in this event. For example my brother plays on the computer everyday, so barely goes outside. He has allowed the computer and the internet to occupy his life, leaving no room for anything else. Also there is alot of content. Ranging from a song to websites containing pornagraphy. most sites don't even alert you that by how you need to be @NUM1 or older to view the content, and very little acctually ask for proof. There are millions of sites containing such content. It really is a pressing matter and needs to be deal with. Above all else, there are millions of creeps on the internet, preying on children as a young teens. Its truly disgusting. There are millions of chat sites in which people can meet and. Petafiles go on these websites under an alias, pretending to be teens and children. Their motive, to lure young teens unto meeting them in a secure location, and to commit rape. Some victims are enough speak up but sadly, most are too afraid or ashamed to do so this is all made possible through the internet. For these reasons I say that computers have a negative effect computers lives because some positive but sadly cons outweight pros such as before mention occupation of time, content on the internet. I truly believe that the planet would be better with out computers."	5	5		10																					
1760	1	"I think we can all agree that computer usage is a very controversal issue. In my opinion, I believe that computers have a negative effect on people. For instance, it's not safe and children can get into all sorts of things on the internet. Also, people spend too much time in front the computer now a days, @CAPS1, its a major distraction and also a negetive effect on kids. school work. It's now or never! Do we dicide that computers have a negetive effect? You decide! Isn't every parents biggest concern the safety of their children? When on the internet, kids are capable of accessing anything and everything. Sometimes kids don't even look for bad things, they just pop up. Would you want your child veiwing things that you have no control over? Also, websites like @CAPS2.com one one of the greatest concerns when it comes to internet safety. Although you are supposed to be at least @NUM1 to have a @CAPS2, most kids lie about their age. Did you know that @NUM2 out of @NUM3 @CAPS2 users lie about their age? And it's not always a @NUM4 year old saying they are @NUM1, it could be a @NUM6 year old saying they're @NUM7! Not only do people lie about their age, they lie about who they are. Is this the kind of internet exposer you want for your children? Put a stop to this right now! More than @PERCENT1 of @CAPS3 are overweight and unhealthy. This is another negetive effect computers have on people. It's a gorgeous @DATE1 day. Bright blue skies, cotton candy cloulds, the sun is shining, and there's a nice warm breece. Perfect day to go out and get active, right? Wrong! None people would @CAPS5 be inside on the computer. Instead of going for a walk, people would @CAPS5 spend hours on facebook. This is a serious concern to our health. People don't exercise enough as it is, and then when you add computers, people will never get active! Instead of playing video games onlin, people need to be reminded that turning off the computer and playing a fun beighborhood game of baseball is just as fun and much more beneficial. This is just one step @CAPS3 need to take to get a healthier lifestyle. Wouldn't you agree? Did you know that kids that spend more time on computer are more likely to do poorly in school? Surely, if nothing else will convince you of the negetive effects of a computer this will @CAPS5 than coming home and doing homework, more time is spent in front of the computer. As a student, I will admit that the computer is a very tempting distraction and can easily pull a student away from their studies. You can't expect a child to make the right decision and tell their they have to go because they need to study. So you do! Take action now, or your child will definately suffer. The time has come to decide. Do you believe Computers have a negative effect on people? It's clear that the computer is not safe. Not to mention, too much time is spent on the computer instead of being active. Most importantly, computers will negetively affect children's grades. Don't wait another minute! Let's agree and do something about this!"	6	6		12																					
1761	1	"Dear @PERSON1, Computers are very helpful in daily activities, but computers have a bad side. Some users are addicted to their @CAPS1 or @CAPS2, they are away from friends and family, and they are not exersizing it if fun to use the @CAPS4 but you should not use it too much! Some people are almost addicted to their @CAPS4. I cant blame them they can charge their ipod, tweet, listen to music, palying games and much more all at the same time! computers are great, but using it too much can make you miss out on tons of activities. People almost feel (some do) that they HAVE to go on facebook to harvest their crops in farmtown, or control their @LOCATION1 on @CAPS3. They get so wrapped up in it that they miss out on their important daily activities. It shouldn't  that for but its became an epidemic, eveybody is being sucked into their computers! People who are on their @CAPS4 @NUM1 are away from their friends and family! they are like oh i haven't talked   his surgery i wonder how he is! Lets see! They go on and  You can talk to someone in just a click! Talking to someone  facebook or twitter is no the same as talking to them in person! Its like people think computers is     @CAPS4 take people away from their friends and family and them talk only on facebook  .When people on the @CAPS4 they become lazy! A person who is @CAPS4 addict will say "" @CAPS5 supposed to go to they gym but let me check my twitter first!"" two hours later then they go the gym! People don't exercise as often as the should! When people are going to lay on the @CAPS4 for @NUM2 minutes it takes @NUM3 hours! They have to sign in, chat with their friends, check their mail look at their tweets look at their restaurnat  check out videos on youtuve and do all other kinds of things! Computers are good but have sideeffects getting addicted, being away from friends and family, and not exercising. @CAPS4 addicts should minimize their time on the @CAPS4!"	4	4		8																					
1762	1	"Dear Newspaper, @CAPS1 are worried that people are on the computer way to much and don't spend enough time outside enjoying nature or exercising. I wrote this letter to tell you that there are some good things about going on the computer. First, kids and even adults can talk to there friends online. Your popley thinking that the kids already some there friend at school but what @CAPS2 their moved. They could have moved to a different city, State or even cuntry and the only @MONTH1 to connect with them is by They can't call each other @CAPS2 they really far away that would be a pretty phone bill. Seventy five percent of people talk to thier friends through computer. About half of the people are talking to friends who live in another state. or country. Do you really want people to lose their friends? Next, people can actually make new friends in the computer, like pen pals. Pen pals are people you write to but they don't live in the state as you or sometimes not even the same country. assignment at school but you can do it on your @CAPS2 your pen pal doesn't live in the same country as you and doesn't speak fluend @CAPS3 you can teach them @CAPS3 and they can teach you these language. Finally, there's away for kids to go on the You could a limit on thier computer time Some wants to paly a game on the ""@CAPS5 you can play on the computer away from her the next day. @CAPS2 wants to go on the computer that day and throws a ten turn the parent should take the computer away for the next and so on and so on. Once your child finally cooperates they will get the to use the computer. As you can see there are meny things to do on the computer from talking to far away friends to making new friends a computer schedule. Thank you for taking you time to read this letter."	4	4		8																					
